"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"70195","City Hotel",1,173,2017,"June",24,11,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",140,0,0,"2016-12-20"
"70196","City Hotel",1,173,2017,"June",24,11,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",140,0,0,"2016-12-20"
"70198","City Hotel",1,55,2017,"June",24,11,2,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","NULL","NULL",0,"Transient",245,0,1,"2017-05-04"
"70199","City Hotel",1,173,2017,"June",24,11,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",140,0,0,"2016-12-20"
"70205","City Hotel",1,110,2017,"June",24,12,1,1,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",144,0,0,"2017-06-12"
"70206","City Hotel",1,20,2017,"June",24,12,1,1,2,1,0,"BB","LTU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",149,0,1,"2017-06-06"
"70211","City Hotel",1,139,2017,"June",24,12,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",110,0,0,"2017-01-24"
"70226","City Hotel",1,139,2017,"June",24,12,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",110,0,0,"2017-01-24"
"70230","City Hotel",1,139,2017,"June",24,12,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",110,0,0,"2017-01-24"
"70231","City Hotel",1,139,2017,"June",24,12,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",110,0,0,"2017-01-24"
"70237","City Hotel",1,25,2017,"June",24,12,1,2,1,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",139,0,1,"2017-05-19"
"70240","City Hotel",1,106,2017,"June",24,12,1,2,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",189,0,0,"2017-02-26"
"70247","City Hotel",1,49,2017,"June",24,12,1,3,2,0,1,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient",89.1,0,0,"2017-06-07"
"70249","City Hotel",1,49,2017,"June",24,12,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","168","NULL",0,"Transient",89.1,0,1,"2017-06-06"
"70251","City Hotel",1,258,2017,"June",24,12,1,4,2,0,0,"HB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",151.2,0,2,"2017-05-07"
"70253","City Hotel",1,36,2017,"June",24,12,1,4,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",144,0,1,"2017-05-07"
"70259","City Hotel",1,22,2017,"June",24,13,0,1,2,0,0,"BB","LUX","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",99,0,0,"2017-06-13"
"70261","City Hotel",1,422,2017,"June",24,13,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-05-05"
"70275","City Hotel",1,36,2017,"June",24,13,0,3,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",144,0,1,"2017-05-08"
"70284","City Hotel",1,423,2017,"June",24,14,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","229","NULL",0,"Transient-Party",90,0,0,"2017-05-05"
"70285","City Hotel",1,123,2017,"June",24,14,0,3,2,0,0,"BB","AUS","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",144,0,0,"2017-02-11"
"70288","City Hotel",1,164,2017,"June",24,14,0,3,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",117,0,0,"2017-06-12"
"70292","City Hotel",1,134,2017,"June",24,14,0,4,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient",175.5,0,0,"2017-02-02"
"70301","City Hotel",1,201,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"70304","City Hotel",1,201,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"70308","City Hotel",1,272,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",1,"Non Refund","NULL","NULL",71,"Transient",110,0,0,"2016-11-25"
"70310","City Hotel",1,201,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"70320","City Hotel",1,201,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"70321","City Hotel",1,45,2017,"June",24,14,1,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",152,0,1,"2017-06-09"
"70335","City Hotel",1,128,2017,"June",24,15,0,3,2,0,0,"SC","HKG","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-04-16"
"70337","City Hotel",1,282,2017,"June",24,15,0,3,2,0,0,"SC","MOZ","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,2,"2017-05-07"
"70338","City Hotel",1,131,2017,"June",24,15,0,3,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-05-07"
"70341","City Hotel",1,320,2017,"June",24,15,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",90,0,0,"2017-01-12"
"70343","City Hotel",1,320,2017,"June",24,15,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",90,0,0,"2017-01-12"
"70345","City Hotel",1,281,2017,"June",24,15,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130,0,1,"2017-06-02"
"70348","City Hotel",1,320,2017,"June",24,15,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",90,0,0,"2017-01-12"
"70354","City Hotel",1,141,2017,"June",24,15,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","52","NULL",0,"Transient",98.1,0,0,"2017-02-23"
"70361","City Hotel",1,150,2017,"June",24,15,1,3,3,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",168.75,0,0,"2017-01-24"
"70364","City Hotel",1,30,2017,"June",24,15,1,3,2,0,0,"SC","IRN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",160,0,1,"2017-05-18"
"70381","City Hotel",1,51,2017,"June",24,16,0,2,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",140,0,1,"2017-04-26"
"70382","City Hotel",1,53,2017,"June",24,16,0,2,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",160,0,1,"2017-04-24"
"70388","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70393","City Hotel",1,52,2017,"June",24,16,1,2,1,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",150,0,1,"2017-05-07"
"70398","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70404","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70420","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70422","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70425","City Hotel",1,127,2017,"June",24,16,1,2,2,0,0,"BB","AUS","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,2,"2017-06-02"
"70430","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70431","City Hotel",1,52,2017,"June",24,16,1,2,1,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",150,0,1,"2017-05-07"
"70433","City Hotel",1,169,2017,"June",24,16,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",130.5,0,0,"2017-06-08"
"70434","City Hotel",1,67,2017,"June",24,16,2,2,2,2,0,"BB","ITA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",250,0,0,"2017-04-12"
"70439","City Hotel",1,88,2017,"June",24,17,0,1,2,1,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",204.3,0,0,"2017-03-28"
"70441","City Hotel",1,7,2017,"June",24,17,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",180,0,1,"2017-06-11"
"70442","City Hotel",1,137,2017,"June",24,17,1,1,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-05-05"
"70446","City Hotel",1,127,2017,"June",24,17,1,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-03-17"
"70447","City Hotel",1,325,2017,"June",24,17,2,1,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",112.8,0,2,"2016-07-31"
"70465","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70473","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70478","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70479","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70487","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70488","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70489","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70490","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70491","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70497","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70500","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70508","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70515","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18"
"70529","City Hotel",1,42,2017,"June",24,17,2,4,2,0,0,"SC","NOR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",133.33,0,1,"2017-06-05"
"70533","City Hotel",1,165,2017,"June",24,17,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","262","NULL",0,"Transient",89.1,0,0,"2017-01-26"
"70536","City Hotel",1,159,2017,"June",24,17,2,5,3,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",157.25,0,0,"2017-05-07"
"70537","City Hotel",1,10,2017,"June",24,17,2,5,1,0,0,"SC","AGO","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",218,0,1,"2017-06-10"
"70538","City Hotel",1,48,2017,"June",24,17,2,5,2,2,0,"BB","ROU","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",250,0,0,"2017-05-05"
"70549","City Hotel",1,125,2017,"June",25,18,2,0,2,0,0,"BB","ISR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-05-13"
"70565","City Hotel",1,120,2017,"June",25,18,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",118.86,0,1,"2017-02-21"
"70568","City Hotel",1,321,2017,"June",25,18,2,3,2,0,0,"HB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",144,0,0,"2016-08-01"
"70571","City Hotel",1,342,2017,"June",25,18,2,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-10-22"
"70573","City Hotel",1,105,2017,"June",25,18,2,5,2,0,0,"SC","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-03-05"
"70575","City Hotel",1,34,2017,"June",25,18,3,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",161.5,0,1,"2017-06-18"
"70581","City Hotel",1,19,2017,"June",25,19,1,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",150,0,3,"2017-06-08"
"70583","City Hotel",1,99,2017,"June",25,19,1,2,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",130.67,0,0,"2017-03-12"
"70596","City Hotel",1,210,2017,"June",25,19,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",130,0,0,"2017-01-24"
"70620","City Hotel",1,210,2017,"June",25,19,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",130,0,0,"2017-01-24"
"70623","City Hotel",1,32,2017,"June",25,19,1,3,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",89,0,0,"2017-05-23"
"70625","City Hotel",1,210,2017,"June",25,19,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",130,0,0,"2017-01-24"
"70630","City Hotel",1,139,2017,"June",25,19,1,5,2,0,0,"BB","HRV","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",126,0,1,"2017-05-07"
"70640","City Hotel",1,451,2017,"June",25,20,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-05-05"
"70652","City Hotel",1,451,2017,"June",25,20,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-05-05"
"70653","City Hotel",1,117,2017,"June",25,20,0,1,2,0,0,"SC","AUS","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2017-03-01"
"70663","City Hotel",1,12,2017,"June",25,20,0,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","10","NULL",0,"Transient",95,0,0,"2017-06-18"
"70666","City Hotel",1,204,2017,"June",25,20,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",130.5,0,0,"2016-11-29"
"70675","City Hotel",1,219,2017,"June",25,20,0,5,1,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109.8,0,0,"2016-11-13"
"70680","City Hotel",1,42,2017,"June",25,20,2,7,2,0,0,"SC","NOR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,1,"2017-06-20"
"70684","City Hotel",1,303,2017,"June",25,20,1,5,2,1,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",129.6,0,1,"2017-01-10"
"70697","City Hotel",1,123,2017,"June",25,21,0,3,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",178,0,0,"2017-05-10"
"70699","City Hotel",1,77,2017,"June",25,21,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",170,0,1,"2017-04-05"
"70701","City Hotel",1,249,2017,"June",25,21,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109.8,0,1,"2016-10-17"
"70702","City Hotel",1,212,2017,"June",25,21,0,4,2,0,0,"BB","PRT","Corporate","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","348",59,"Transient",120,0,0,"2017-01-19"
"70705","City Hotel",1,163,2017,"June",25,21,0,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",130.5,0,0,"2017-05-30"
"70706","City Hotel",1,41,2017,"June",25,21,0,4,2,0,1,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",140,0,2,"2017-05-14"
"70715","City Hotel",1,153,2017,"June",25,21,0,4,1,0,0,"BB","PRT","Corporate","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","348",0,"Transient",110,0,0,"2017-01-19"
"70721","City Hotel",1,153,2017,"June",25,21,0,4,1,0,0,"BB","PRT","Corporate","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","348",0,"Transient",110,0,0,"2017-01-19"
"70722","City Hotel",1,153,2017,"June",25,21,0,4,1,0,0,"BB","PRT","Corporate","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","348",0,"Transient",110,0,0,"2017-01-19"
"70752","City Hotel",1,98,2017,"June",25,21,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","16","NULL",0,"Transient",89.1,0,0,"2017-03-15"
"70754","City Hotel",1,13,2017,"June",25,22,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","465",0,"Transient",95,0,2,"2017-06-22"
"70755","City Hotel",1,34,2017,"June",25,22,0,1,1,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",89,0,0,"2017-06-22"
"70759","City Hotel",1,51,2017,"June",25,22,0,2,2,0,0,"SC","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-05-16"
"70771","City Hotel",1,41,2017,"June",25,22,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",170,0,0,"2017-05-13"
"70772","City Hotel",1,117,2017,"June",25,22,0,3,2,0,0,"BB","HRV","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-03-09"
"70774","City Hotel",1,119,2017,"June",25,22,0,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2017-04-21"
"70782","City Hotel",1,127,2017,"June",25,22,1,3,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-03-07"
"70785","City Hotel",1,93,2017,"June",25,22,2,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","132","NULL",0,"Transient-Party",99,0,0,"2017-05-10"
"70787","City Hotel",1,93,2017,"June",25,22,2,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","132","NULL",0,"Transient-Party",99,0,0,"2017-05-10"
"70788","City Hotel",1,93,2017,"June",25,22,2,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","132","NULL",0,"Transient-Party",99,0,0,"2017-06-05"
"70806","City Hotel",1,137,2017,"June",25,23,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",125,0,0,"2017-02-06"
"70818","City Hotel",1,227,2017,"June",25,23,0,2,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-11-10"
"70830","City Hotel",1,233,2017,"June",25,23,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70835","City Hotel",1,233,2017,"June",25,23,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70839","City Hotel",1,233,2017,"June",25,23,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70843","City Hotel",1,123,2017,"June",25,23,0,2,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2017-03-05"
"70854","City Hotel",1,233,2017,"June",25,23,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70856","City Hotel",1,174,2017,"June",25,23,1,2,3,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",189,0,2,"2016-12-31"
"70862","City Hotel",1,233,2017,"June",25,23,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21"
"70863","City Hotel",1,263,2017,"June",25,23,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-04-05"
"70881","City Hotel",1,149,2017,"June",25,24,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",130,0,0,"2017-02-06"
"70884","City Hotel",1,149,2017,"June",25,24,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",130,0,0,"2017-06-23"
"70887","City Hotel",1,129,2017,"June",25,24,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"70889","City Hotel",1,129,2017,"June",25,24,2,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",120,0,0,"2017-02-15"
"70897","City Hotel",1,129,2017,"June",25,24,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"70899","City Hotel",1,129,2017,"June",25,24,2,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",120,0,0,"2017-02-15"
"70900","City Hotel",1,115,2017,"June",25,24,2,1,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",198,0,0,"2017-04-01"
"70911","City Hotel",1,124,2017,"June",25,24,2,2,2,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",153,0,0,"2017-02-24"
