"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"62930","City Hotel",1,61,2017,"January",4,25,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","326","NULL",0,"Transient",80,0,0,"2016-11-25",2632
"9589","Resort Hotel",1,53,2016,"December",51,17,1,1,1,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",43,0,2,"2016-10-26",2633
"67834","City Hotel",1,88,2017,"May",19,8,1,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","170","NULL",0,"Transient",120,0,0,"2017-02-09",2634
"73349","City Hotel",1,95,2017,"August",33,19,1,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",2,"No Deposit","98","NULL",0,"Transient-Party",115,0,0,"2017-08-19",2635
"10063","Resort Hotel",1,7,2017,"February",6,10,0,2,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",56,0,0,"2017-02-04",2636
"25713","Resort Hotel",1,9,2016,"November",47,16,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,5,3,"A","A",0,"No Deposit","NULL","331",0,"Transient",35,0,0,"2016-11-15",2637
"8344","Resort Hotel",1,13,2016,"September",39,22,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","315","NULL",0,"Transient",90,0,0,"2016-09-09",2638
"3346","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30",2639
"2665","Resort Hotel",1,4,2015,"October",43,24,2,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",45,0,0,"2015-10-24",2640
"68959","City Hotel",1,20,2017,"May",21,24,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","87","NULL",0,"Transient-Party",120,0,0,"2017-05-16",2641
"65118","City Hotel",1,173,2017,"March",12,24,2,6,2,0,0,"BB","ARE","Online TA","TA/TO",0,0,0,"B","B",1,"No Deposit","9","NULL",0,"Transient",84.73,0,0,"2017-02-02",2642
"67497","City Hotel",1,148,2017,"May",18,4,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","171","NULL",0,"Transient",95,0,0,"2016-12-07",2643
"80611","City Hotel",1,51,2015,"December",53,30,0,3,2,2,0,"BB","PRT","Online TA","TA/TO",0,1,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",199.33,0,0,"2015-11-20",2644
"43110","City Hotel",1,54,2015,"September",38,15,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",85.5,0,2,"2015-09-04",2645
"466","Resort Hotel",1,7,2015,"July",29,17,0,2,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",127.25,0,1,"2015-07-13",2646
"12968","Resort Hotel",1,289,2017,"July",30,25,0,4,2,1,0,"BB","AUS","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",244,0,0,"2017-04-19",2647
"72669","City Hotel",1,328,2017,"August",31,2,2,5,2,0,0,"HB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",172,0,2,"2016-09-29",2648
"43910","City Hotel",1,35,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09",2649
"53036","City Hotel",1,188,2016,"June",25,15,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","119","NULL",39,"Transient",130,0,0,"2016-01-18",2650
"41158","City Hotel",1,87,2015,"August",33,13,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",76.5,0,0,"2015-08-11",2651
"55652","City Hotel",1,405,2016,"August",34,18,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2652
"15847","Resort Hotel",1,218,2015,"August",32,7,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",134,0,1,"2015-08-04",2653
"63636","City Hotel",1,31,2017,"February",7,16,0,3,1,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",78,0,1,"2017-01-24",2654
"59347","City Hotel",1,475,2016,"October",44,27,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2655
"7991","Resort Hotel",1,211,2016,"September",37,7,0,3,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"D","D",0,"Non Refund","1","NULL",0,"Transient",89,0,0,"2016-02-09",2656
"70592","City Hotel",1,210,2017,"June",25,19,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",130,0,0,"2017-01-24",2657
"58914","City Hotel",1,605,2016,"October",43,17,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",60,0,0,"2016-09-20",2658
"6879","Resort Hotel",1,241,2016,"July",28,8,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",72.9,0,1,"2016-03-07",2659
"1663","Resort Hotel",1,61,2015,"September",37,8,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",156,0,0,"2015-07-27",2660
"53960","City Hotel",1,56,2016,"July",28,3,2,1,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",162.9,0,0,"2016-05-23",2661
"1605","Resort Hotel",1,323,2015,"September",36,5,4,6,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","175","NULL",0,"Transient-Party",97.5,0,1,"2015-05-01",2662
"73987","City Hotel",1,286,2015,"July",31,30,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Contract",62,0,0,"2015-01-01",2663
"70632","City Hotel",1,237,2017,"June",25,19,3,5,2,0,0,"HB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",164.7,0,1,"2017-04-25",2664
"71683","City Hotel",1,35,2017,"July",28,10,1,2,2,0,0,"BB","ROU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",146.67,0,2,"2017-06-06",2665
"11653","Resort Hotel",1,49,2017,"May",21,24,0,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",89,0,1,"2017-04-10",2666
"63596","City Hotel",1,8,2017,"February",7,15,0,3,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",168,0,0,"2017-02-08",2667
"48117","City Hotel",1,75,2016,"March",12,17,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",80,0,0,"2016-02-03",2668
"54608","City Hotel",1,379,2016,"July",30,21,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2669
"73744","City Hotel",1,265,2015,"July",28,9,0,2,2,0,0,"BB","PRT","Groups","TA/TO",1,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62.8,0,0,"2014-10-17",2670
"48273","City Hotel",1,5,2016,"March",12,19,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",90,0,0,"2016-03-14",2671
"61464","City Hotel",1,26,2016,"December",51,12,2,5,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",75,0,0,"2016-11-29",2672
"66187","City Hotel",1,212,2017,"April",15,15,2,2,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",110,0,0,"2016-10-14",2673
"63256","City Hotel",1,67,2017,"February",5,3,1,2,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,0,"2016-12-12",2674
"58553","City Hotel",1,37,2016,"October",42,13,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","56","NULL",0,"Transient-Party",105,0,0,"2016-09-06",2675
"46757","City Hotel",1,12,2016,"January",4,19,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","19","NULL",0,"Transient-Party",80,0,0,"2016-01-18",2676
"46616","City Hotel",1,7,2016,"January",3,11,2,5,1,0,0,"BB","ZAF","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",73.9,0,0,"2016-01-11",2677
"68963","City Hotel",1,20,2017,"May",21,24,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","87","NULL",0,"Transient-Party",120,0,0,"2017-05-16",2678
"51233","City Hotel",1,451,2016,"May",21,16,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",60,0,0,"2016-03-14",2679
"73900","City Hotel",1,258,2015,"July",27,2,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Contract",62,0,0,"2015-01-01",2680
"59650","City Hotel",1,97,2016,"October",45,30,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",80.75,0,0,"2016-07-27",2681
"53965","City Hotel",1,141,2016,"July",28,3,2,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",1,"No Deposit","83","NULL",0,"Transient",118.06,0,0,"2016-03-21",2682
"51034","City Hotel",1,309,2016,"May",20,13,1,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","3","NULL",215,"Transient-Party",101,0,0,"2016-02-09",2683
"63867","City Hotel",1,58,2017,"February",8,23,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","132","NULL",0,"Transient",78,0,0,"2016-12-27",2684
"50153","City Hotel",1,146,2016,"April",18,24,2,0,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","26","NULL",50,"Transient",95,0,0,"2016-01-19",2685
"61963","City Hotel",1,193,2016,"December",53,29,0,3,2,1,0,"BB","BRA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",160.2,0,0,"2016-07-05",2686
"47877","City Hotel",1,49,2016,"March",11,7,1,2,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",87.3,0,0,"2016-01-20",2687
"50203","City Hotel",1,101,2016,"April",18,26,0,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","35","NULL",0,"Transient-Party",98,0,0,"2016-01-16",2688
"66113","City Hotel",1,321,2017,"April",15,14,1,2,2,0,0,"BB","HUN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109.8,0,1,"2017-01-22",2689
"11929","Resort Hotel",1,310,2017,"June",22,3,2,5,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient-Party",88.2,0,0,"2016-10-06",2690
"43801","City Hotel",1,20,2015,"September",39,25,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","13","NULL",0,"Group",160,0,0,"2015-09-25",2691
"6837","Resort Hotel",1,211,2016,"July",28,5,0,3,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",1,"No Deposit","240","NULL",0,"Transient",135,0,3,"2016-03-02",2692
"72559","City Hotel",1,302,2017,"July",31,31,1,2,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2017-02-07",2693
"58162","City Hotel",1,443,2016,"October",41,7,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",391,"Transient",65,0,0,"2016-09-20",2694
"60324","City Hotel",1,277,2016,"November",46,7,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",100,0,0,"2016-04-04",2695
"13312","Resort Hotel",1,225,2017,"August",32,8,0,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",206,0,2,"2017-01-12",2696
"67585","City Hotel",1,96,2017,"May",18,5,0,2,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",171,0,0,"2017-04-18",2697
"75092","City Hotel",1,283,2015,"July",31,27,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient-Party",62,0,0,"2015-06-29",2698
"71724","City Hotel",1,450,2017,"July",28,11,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-28",2699
"48414","City Hotel",1,64,2016,"March",13,22,0,4,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","16","NULL",0,"Transient",88.5,0,0,"2016-03-22",2700
"7281","Resort Hotel",1,141,2016,"August",32,1,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",199,0,0,"2016-03-13",2701
"43359","City Hotel",1,74,2015,"September",38,18,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",101.5,0,0,"2015-07-06",2702
"55274","City Hotel",1,133,2016,"August",33,9,0,4,2,0,0,"BB","ROU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",114.3,0,0,"2016-04-08",2703
"77371","City Hotel",1,19,2015,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"Non Refund","82","NULL",0,"Transient",90,0,0,"2015-09-17",2704
"49493","City Hotel",1,126,2016,"April",16,14,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",39,"Transient",65,0,0,"2016-01-18",2705
"54266","City Hotel",1,49,2016,"July",29,11,1,0,2,0,0,"SC","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.15,0,0,"2016-06-20",2706
"12261","Resort Hotel",1,289,2017,"June",25,20,2,8,1,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",77.61,0,1,"2016-09-08",2707
"46911","City Hotel",1,4,2016,"January",5,26,0,1,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93,0,1,"2016-01-26",2708
"62204","City Hotel",1,73,2017,"January",1,4,0,4,1,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",51.05,0,1,"2016-10-25",2709
"82390","City Hotel",1,302,2016,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",105,0,0,"2015-12-29",2710
"50184","City Hotel",1,91,2016,"April",18,25,1,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",85.5,0,0,"2016-03-15",2711
"44591","City Hotel",1,210,2015,"October",41,8,1,3,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","12","NULL",0,"Transient-Party",0,0,0,"2015-10-05",2712
"54791","City Hotel",1,122,2016,"July",31,27,0,1,2,1,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",121.5,0,0,"2016-03-28",2713
"5291","Resort Hotel",1,143,2016,"April",18,24,2,2,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","68","NULL",0,"Transient",84,0,0,"2016-01-05",2714
"57971","City Hotel",1,172,2016,"October",41,4,0,3,2,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",180.9,0,0,"2016-06-14",2715
"71543","City Hotel",1,270,2017,"July",27,7,0,2,2,0,0,"HB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",154.8,0,1,"2017-03-27",2716
"68956","City Hotel",1,20,2017,"May",21,24,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","87","NULL",0,"Transient-Party",120,0,0,"2017-05-16",2717
"11830","Resort Hotel",1,411,2017,"May",22,31,2,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",71.1,0,0,"2016-04-15",2718
"61212","City Hotel",1,59,2016,"December",50,4,2,2,3,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",119,0,1,"2016-10-11",2719
"57370","City Hotel",1,23,2016,"September",39,24,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",161.5,0,2,"2016-09-01",2720
"74944","City Hotel",1,144,2015,"July",29,18,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",55.96,0,1,"2015-06-15",2721
"7431","Resort Hotel",1,126,2016,"August",33,8,3,7,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",218,0,0,"2016-06-15",2722
"57582","City Hotel",1,36,2016,"September",40,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient-Party",75,0,0,"2016-08-24",2723
"80453","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17",2724
"52322","City Hotel",1,177,2016,"June",23,3,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","119","NULL",0,"Transient-Party",100,0,0,"2016-01-16",2725
"73681","City Hotel",1,48,2017,"August",35,30,2,4,2,0,0,"HB","CHN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",195.33,0,1,"2017-07-18",2726
"5007","Resort Hotel",1,168,2016,"April",16,12,0,2,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","245","NULL",0,"Transient",86,0,0,"2016-01-05",2727
"4435","Resort Hotel",1,56,2016,"March",12,17,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",48,0,0,"2016-01-26",2728
"10605","Resort Hotel",1,282,2017,"March",11,18,2,5,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",66.6,0,0,"2016-07-21",2729
"73046","City Hotel",1,78,2017,"August",33,13,1,0,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130,0,1,"2017-06-11",2730
"75916","City Hotel",1,274,2015,"July",29,18,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",2731
"64139","City Hotel",1,28,2017,"March",9,2,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",95,0,0,"2017-02-02",2732
"63308","City Hotel",1,32,2017,"February",6,6,1,4,2,1,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",100.3,0,1,"2017-01-09",2733
"13390","Resort Hotel",1,220,2017,"August",33,13,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",162.3,0,1,"2017-07-25",2734
"3618","Resort Hotel",1,238,2015,"December",52,26,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",1,"No Deposit","240","NULL",0,"Transient",79.86,0,0,"2015-06-02",2735
"75017","City Hotel",1,268,2015,"July",29,12,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","5","NULL",0,"Transient",82,0,0,"2015-06-26",2736
"68775","City Hotel",1,113,2017,"May",20,20,2,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","34","NULL",0,"Transient",190,0,0,"2017-01-27",2737
"79499","City Hotel",1,26,2016,"July",29,11,1,0,1,0,0,"BB","PRT","Corporate","Corporate",1,1,8,"A","A",1,"No Deposit","NULL","40",0,"Transient",65,0,0,"2016-07-06",2738
"69417","City Hotel",1,186,2017,"May",22,30,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",130,0,0,"2016-11-25",2739
"14838","Resort Hotel",1,222,2015,"September",38,15,1,5,2,0,0,"FB","PRT","Groups","Corporate",0,25,0,"A","A",0,"Non Refund","252","NULL",0,"Transient",49.95,0,0,"2015-03-03",2740
"69346","City Hotel",1,186,2017,"May",22,30,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",130,0,0,"2016-11-25",2741
"65869","City Hotel",1,30,2017,"April",15,9,2,0,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",149,0,0,"2017-04-01",2742
"48849","City Hotel",1,60,2016,"March",14,31,0,3,2,1,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,1,"2016-02-13",2743
"72109","City Hotel",1,16,2017,"July",29,21,0,2,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",129,0,1,"2017-07-05",2744
"74309","City Hotel",1,351,2015,"October",40,3,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62.8,0,0,"2015-01-01",2745
"63033","City Hotel",1,86,2017,"January",4,26,2,4,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88.4,0,1,"2016-11-02",2746
"66213","City Hotel",1,87,2017,"April",15,15,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",95,0,0,"2017-01-18",2747
"54066","City Hotel",1,245,2016,"July",28,6,2,4,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",110,0,0,"2016-02-23",2748
"57964","City Hotel",1,21,2016,"October",41,4,0,3,2,0,0,"SC","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",116.1,0,0,"2016-09-29",2749
"69655","City Hotel",1,348,2017,"June",22,3,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",90,0,0,"2017-05-16",2750
"62957","City Hotel",1,61,2017,"January",4,25,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","326","NULL",0,"Transient",80,0,0,"2016-11-25",2751
"75643","City Hotel",1,290,2015,"August",32,3,1,3,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",2752
"8625","Resort Hotel",1,393,2016,"October",41,8,2,2,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","68","NULL",0,"Transient",72,0,0,"2015-12-17",2753
"74898","City Hotel",1,326,2015,"September",37,8,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",60,0,0,"2015-05-28",2754
"15212","Resort Hotel",1,267,2015,"September",39,26,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",54.99,0,0,"2015-06-17",2755
"65835","City Hotel",1,66,2017,"April",15,9,2,0,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",100,0,0,"2017-02-02",2756
"65947","City Hotel",1,85,2017,"April",15,10,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",119.25,0,0,"2017-01-15",2757
"2609","Resort Hotel",1,165,2015,"October",43,23,2,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",47,0,2,"2015-05-18",2758
"8111","Resort Hotel",1,247,2016,"September",38,11,2,4,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",143.33,0,0,"2016-07-18",2759
"7044","Resort Hotel",1,165,2016,"July",30,17,4,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",163,0,2,"2016-02-15",2760
"18690","Resort Hotel",1,111,2016,"March",11,10,2,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",39,0,1,"2015-11-26",2761
"81757","City Hotel",1,113,2016,"February",9,25,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",44,"Transient",75,0,0,"2015-12-18",2762
